"a","b"
2.323,0.0185304693877697
2.324,0.0185304693877697
2.325,0.024570217356085777
2.326,0.024570217356085777
2.327,0.024570217356085777
2.328,0.024570217356085777
2.329,0.024570217356085777
2.33,0.024570217356085777
2.331,0.024570217356085777
2.332,0.024570217356085777
2.333,0.024570217356085777
2.334,0.024570217356085777
2.335,0.024570217356085777
2.336,0.024570217356085777
2.337,0.024570217356085777
2.338,0.024570217356085777
2.339,0.024570217356085777
2.34,0.024570217356085777
2.341,0.024570217356085777
2.342,0.024570217356085777
2.343,0.024570217356085777
2.344,0.024570217356085777
2.345,0.024570217356085777
2.346,0.024570217356085777
2.347,0.024570217356085777
2.348,0.024570217356085777
2.349,0.024570217356085777
2.35,0.024570217356085777
2.351,0.024570217356085777
2.352,0.024570217356085777
2.353,0.024570217356085777
2.354,0.024570217356085777
2.355,0.024570217356085777
2.356,0.024570217356085777
2.357,0.024570217356085777
2.358,0.024570217356085777
2.359,0.024570217356085777
2.36,0.024570217356085777
2.361,0.024570217356085777
2.362,0.024570217356085777
2.363,0.024570217356085777
2.364,0.024570217356085777
2.365,0.024570217356085777
2.366,0.024570217356085777
2.367,0.024570217356085777
2.368,0.024570217356085777
2.369,0.024570217356085777
2.37,0.024570217356085777
2.371,0.024570217356085777
2.372,0.024570217356085777
2.373,0.024570217356085777
2.374,0.024570217356085777
2.375,0.024570217356085777
2.376,0.024570217356085777
2.377,0.024570217356085777
2.378,0.024570217356085777
2.379,0.024570217356085777
2.38,0.024570217356085777
2.381,0.024570217356085777
2.382,0.024570217356085777
2.383,0.024570217356085777
2.384,0.024570217356085777
2.385,0.024570217356085777
2.386,0.024570217356085777
2.387,0.024570217356085777
2.388,0.024570217356085777
2.389,0.024570217356085777
2.39,0.024570217356085777
2.391,0.024570217356085777
2.392,0.024570217356085777
2.393,0.024570217356085777
2.394,0.024570217356085777
2.395,0.024570217356085777
2.396,0.024570217356085777
2.397,0.024570217356085777
2.398,0.024570217356085777
2.399,0.024570217356085777
2.4,0.024570217356085777
2.401,0.024570217356085777
2.402,0.024570217356085777
2.403,0.024570217356085777
2.404,0.024570217356085777
2.405,0.024570217356085777
2.406,0.024570217356085777
2.407,0.024570217356085777
2.408,0.024570217356085777
2.409,0.024570217356085777
2.41,0.024570217356085777
2.411,0.024570217356085777
2.412,0.024570217356085777
2.413,0.024570217356085777
2.414,0.024570217356085777
2.415,0.024570217356085777
2.416,0.024570217356085777
2.417,0.024570217356085777
2.418,0.024570217356085777
2.419,0.024570217356085777
2.42,0.024570217356085777
2.421,0.024570217356085777
2.422,0.024570217356085777
2.423,0.024570217356085777
2.424,0.024570217356085777
2.425,0.024570217356085777
2.426,0.024570217356085777
2.427,0.024570217356085777
2.428,0.024570217356085777
2.429,0.024570217356085777
2.43,0.024570217356085777
2.431,0.024570217356085777
2.432,0.024570217356085777
2.433,0.024570217356085777
2.434,0.024570217356085777
2.435,0.024570217356085777
2.436,0.024570217356085777
2.437,0.024570217356085777
2.438,0.024570217356085777
2.439,0.024570217356085777
2.44,0.024570217356085777
2.441,0.024570217356085777
2.442,0.024570217356085777
2.443,0.024570217356085777
2.444,0.024570217356085777
2.445,0.024570217356085777
2.446,0.035013433545827866
2.447,0.035013433545827866
2.448,0.035013433545827866
2.449,0.035013433545827866
2.45,0.035013433545827866
2.451,0.035013433545827866
2.452,0.035013433545827866
2.453,0.035013433545827866
2.454,0.035013433545827866
2.455,0.035013433545827866
2.456,0.035013433545827866
2.457,0.035013433545827866
2.458,0.035013433545827866
2.459,0.035013433545827866
2.46,0.035013433545827866
2.461,0.035013433545827866
2.462,0.035013433545827866
2.463,0.035013433545827866
2.464,0.035013433545827866
2.465,0.035013433545827866
2.466,0.035013433545827866
2.467,0.035013433545827866
2.468,0.035013433545827866
2.469,0.035013433545827866
2.47,0.035013433545827866
2.471,0.035013433545827866
2.472,0.035013433545827866
2.473,0.035013433545827866
2.474,0.035013433545827866
2.475,0.035013433545827866
2.476,0.035013433545827866
2.477,0.035013433545827866
2.478,0.035013433545827866
2.479,0.035013433545827866
2.48,0.035013433545827866
2.481,0.035013433545827866
2.482,0.035013433545827866
2.483,0.035013433545827866
2.484,0.035013433545827866
2.485,0.035013433545827866
2.486,0.035013433545827866
2.487,0.035013433545827866
2.488,0.035013433545827866
2.489,0.035013433545827866
2.49,0.035013433545827866
2.491,0.035013433545827866
2.492,0.035013433545827866
2.493,0.035013433545827866
2.494,0.035013433545827866
2.495,0.035013433545827866
2.496,0.035013433545827866
2.497,0.035013433545827866
2.498,0.035013433545827866
2.499,0.035013433545827866
2.5,0.035013433545827866
2.501,0.035013433545827866
2.502,0.035013433545827866
2.503,0.035013433545827866
2.504,0.035013433545827866
2.505,0.04263807088136673
2.506,0.04263807088136673
2.507,0.04263807088136673
2.508,0.04263807088136673
2.509,0.04263807088136673
2.51,0.04263807088136673
2.511,0.04263807088136673
2.512,0.04263807088136673
2.513,0.04263807088136673
2.514,0.04263807088136673
2.515,0.04263807088136673
2.516,0.04263807088136673
2.517,0.04263807088136673
2.518,0.04263807088136673
2.519,0.04263807088136673
2.52,0.04263807088136673
2.521,0.04263807088136673
2.522,0.04263807088136673
2.523,0.04263807088136673
2.524,0.04263807088136673
2.525,0.04263807088136673
2.526,0.04263807088136673
2.527,0.04263807088136673
2.528,0.04263807088136673
2.529,0.04263807088136673
2.53,0.04263807088136673
2.531,0.04263807088136673
2.532,0.04263807088136673
2.533,0.04263807088136673
2.534,0.04263807088136673
2.535,0.04263807088136673
2.536,0.04263807088136673
2.537,0.04263807088136673
2.538,0.04263807088136673
2.539,0.04263807088136673
2.54,0.04263807088136673
2.541,0.04263807088136673
2.542,0.04263807088136673
2.543,0.04263807088136673
2.544,0.04263807088136673
2.545,0.04263807088136673
2.546,0.04263807088136673
2.547,0.04263807088136673
2.548,0.04263807088136673
2.549,0.04263807088136673
2.55,0.04263807088136673
2.551,0.04263807088136673
2.552,0.04263807088136673
2.553,0.04263807088136673
2.554,0.04263807088136673
2.555,0.04263807088136673
2.556,0.04263807088136673
2.557,0.04263807088136673
2.558,0.04263807088136673
2.559,0.04263807088136673
2.56,0.04263807088136673
2.561,0.04263807088136673
2.562,0.04263807088136673
2.563,0.04263807088136673
2.564,0.04263807088136673
2.565,0.04263807088136673
2.566,0.04263807088136673
2.567,0.04263807088136673
2.568,0.04263807088136673
2.569,0.04263807088136673
2.57,0.04263807088136673
2.571,0.04263807088136673
2.572,0.04263807088136673
2.573,0.04263807088136673
2.574,0.04263807088136673
2.575,0.04263807088136673
2.576,0.04263807088136673
2.577,0.04263807088136673
2.578,0.04263807088136673
2.579,0.04263807088136673
2.58,0.04263807088136673
2.581,0.04263807088136673
2.582,0.04176904261112213
2.583,0.04176904261112213
2.584,0.04176904261112213
2.585,0.04176904261112213
2.586,0.04176904261112213
2.587,0.04176904261112213
2.588,0.04176904261112213
2.589,0.04176904261112213
2.59,0.04176904261112213
2.591,0.04176904261112213
2.592,0.04176904261112213
2.593,0.04176904261112213
2.594,0.04176904261112213
2.595,0.04176904261112213
2.596,0.04176904261112213
2.597,0.04176904261112213
2.598,0.04176904261112213
2.599,0.04176904261112213
2.6,0.04176904261112213
2.601,0.04176904261112213
2.602,0.04176904261112213
2.603,0.04176904261112213
2.604,0.04176904261112213
2.605,0.04176904261112213
2.606,0.04176904261112213
2.607,0.044284332543611526
2.608,0.044284332543611526
2.609,0.044284332543611526
2.61,0.044284332543611526
2.611,0.044284332543611526
2.612,0.044284332543611526
2.613,0.044284332543611526
2.614,0.044284332543611526
2.615,0.044284332543611526
2.616,0.044284332543611526
2.617,0.044284332543611526
2.618,0.044284332543611526
2.619,0.044284332543611526
2.62,0.044284332543611526
2.621,0.044284332543611526
2.622,0.044284332543611526
2.623,0.044284332543611526
2.624,0.044284332543611526
2.625,0.044284332543611526
2.626,0.044284332543611526
2.627,0.044284332543611526
2.628,0.044284332543611526
2.629,0.044284332543611526
2.63,0.044284332543611526
2.631,0.044284332543611526
2.632,0.044284332543611526
2.633,0.0517938993871212
2.634,0.0517938993871212
2.635,0.0517938993871212
2.636,0.0517938993871212
2.637,0.0517938993871212
2.638,0.0517938993871212
2.639,0.0517938993871212
2.64,0.0517938993871212
2.641,0.0517938993871212
2.642,0.0517938993871212
2.643,0.0517938993871212
2.644,0.0517938993871212
2.645,0.0517938993871212
2.646,0.0517938993871212
2.647,0.0517938993871212
2.648,0.0517938993871212
2.649,0.0517938993871212
2.65,0.0517938993871212
2.651,0.0517938993871212
2.652,0.0517938993871212
2.653,0.0517938993871212
2.654,0.0517938993871212
2.655,0.0517938993871212
2.656,0.0517938993871212
2.657,0.0517938993871212
2.658,0.0517938993871212
2.659,0.0517938993871212
2.66,0.0517938993871212
2.661,0.0517938993871212
2.662,0.0517938993871212
2.663,0.0517938993871212
2.664,0.0517938993871212
2.665,0.0517938993871212
2.666,0.0517938993871212
2.667,0.0517938993871212
2.668,0.0517938993871212
2.669,0.0517938993871212
2.67,0.0517938993871212
2.671,0.0517938993871212
2.672,0.0517938993871212
2.673,0.0517938993871212
2.674,0.0517938993871212
2.675,0.0517938993871212
2.676,0.0517938993871212
2.677,0.0517938993871212
2.678,0.0517938993871212
2.679,0.0517938993871212
2.68,0.0517938993871212
2.681,0.0517938993871212
2.682,0.0517938993871212
2.683,0.06698600947856903
2.684,0.06698600947856903
2.685,0.06698600947856903
2.686,0.06698600947856903
2.687,0.06698600947856903
2.688,0.06698600947856903
2.689,0.06698600947856903
2.69,0.06698600947856903
2.691,0.06698600947856903
2.692,0.06698600947856903
2.693,0.06698600947856903
2.694,0.06698600947856903
2.695,0.06698600947856903
2.696,0.06698600947856903
2.697,0.06698600947856903
2.698,0.06698600947856903
2.699,0.06698600947856903
2.7,0.06698600947856903
2.701,0.06698600947856903
2.702,0.06698600947856903
2.703,0.06698600947856903
2.704,0.06698600947856903
2.705,0.07045962661504745
2.706,0.07045962661504745
2.707,0.07045962661504745
2.708,0.07045962661504745
2.709,0.07045962661504745
2.71,0.07045962661504745
2.711,0.07045962661504745
2.712,0.07045962661504745
2.713,0.07045962661504745
2.714,0.07045962661504745
2.715,0.07045962661504745
2.716,0.07045962661504745
2.717,0.07045962661504745
2.718,0.07045962661504745
2.719,0.07045962661504745
2.72,0.07045962661504745
2.721,0.07045962661504745
2.722,0.07045962661504745
2.723,0.07045962661504745
2.724,0.07045962661504745
2.725,0.07045962661504745
2.726,0.07045962661504745
2.727,0.07045962661504745
2.728,0.07045962661504745
2.729,0.07045962661504745
2.73,0.07045962661504745
2.731,0.07045962661504745
2.732,0.07045962661504745
2.733,0.07045962661504745
2.734,0.07045962661504745
2.735,0.07045962661504745
2.736,0.07045962661504745
2.737,0.07045962661504745
2.738,0.07045962661504745
2.739,0.07045962661504745
2.74,0.07045962661504745
2.741,0.07045962661504745
2.742,0.07045962661504745
2.743,0.07045962661504745
2.744,0.07045962661504745
2.745,0.07045962661504745
2.746,0.07045962661504745
2.747,0.07045962661504745
2.748,0.07045962661504745
2.749,0.07045962661504745
2.75,0.07045962661504745
2.751,0.07045962661504745
2.752,0.07045962661504745
2.753,0.07045962661504745
2.754,0.07045962661504745
2.755,0.07045962661504745
2.756,0.07045962661504745
2.757,0.07045962661504745
2.758,0.07045962661504745
2.759,0.07045962661504745
2.76,0.07045962661504745
2.761,0.07045962661504745
2.762,0.07045962661504745
2.763,0.07045962661504745
2.764,0.07045962661504745
2.765,0.07045962661504745
2.766,0.07045962661504745
2.767,0.07045962661504745
2.768,0.07045962661504745
2.769,0.07045962661504745
2.77,0.07045962661504745
2.771,0.07045962661504745
2.772,0.07045962661504745
2.773,0.07045962661504745
2.774,0.07045962661504745
2.775,0.07045962661504745
2.776,0.07045962661504745
2.777,0.07045962661504745
2.778,0.07045962661504745
2.779,0.07045962661504745
2.78,0.07045962661504745
2.781,0.07045962661504745
2.782,0.07045962661504745
2.783,0.07045962661504745
2.784,0.07045962661504745
2.785,0.07045962661504745
2.786,0.07045962661504745
2.787,0.07045962661504745
2.788,0.07045962661504745
2.789,0.07045962661504745
2.79,0.07045962661504745
2.791,0.07045962661504745
2.792,0.07045962661504745
2.793,0.07045962661504745
2.794,0.07045962661504745
2.795,0.07045962661504745
2.796,0.07045962661504745
2.797,0.07045962661504745
2.798,0.07045962661504745
2.799,0.07045962661504745
2.8,0.07045962661504745
2.801,0.07045962661504745
2.802,0.07045962661504745
2.803,0.07045962661504745
2.804,0.07045962661504745
2.805,0.07045962661504745
2.806,0.07045962661504745
2.807,0.07045962661504745
2.808,0.07045962661504745
2.809,0.07045962661504745
2.81,0.07045962661504745
2.811,0.07045962661504745
2.812,0.07045962661504745
2.813,0.07045962661504745
2.814,0.07045962661504745
2.815,0.07045962661504745
2.816,0.07045962661504745
2.817,0.07045962661504745
2.818,0.07045962661504745
2.819,0.07045962661504745
2.82,0.09794625639915466
2.821,0.09794625639915466
2.822,0.09794625639915466
2.823,0.09794625639915466
2.824,0.09794625639915466
2.825,0.09794625639915466
2.826,0.09794625639915466
2.827,0.09794625639915466
2.828,0.09794625639915466
2.829,0.09794625639915466
2.83,0.09794625639915466
2.831,0.09794625639915466
2.832,0.09794625639915466
2.833,0.09794625639915466
2.834,0.09794625639915466
2.835,0.09794625639915466
2.836,0.09794625639915466
2.837,0.09794625639915466
2.838,0.09794625639915466
2.839,0.09794625639915466
2.84,0.09794625639915466
2.841,0.09794625639915466
2.842,0.09794625639915466
2.843,0.0983181744813919
2.844,0.0983181744813919
2.845,0.0983181744813919
2.846,0.0983181744813919
2.847,0.0983181744813919
2.848,0.0983181744813919
2.849,0.0983181744813919
2.85,0.0983181744813919
2.851,0.0983181744813919
2.852,0.0983181744813919
2.853,0.0983181744813919
2.854,0.0983181744813919
2.855,0.0983181744813919
2.856,0.0983181744813919
2.857,0.0983181744813919
2.858,0.0983181744813919
2.859,0.0983181744813919
2.86,0.0983181744813919
2.861,0.0983181744813919
2.862,0.0983181744813919
2.863,0.0983181744813919
2.864,0.0983181744813919
2.865,0.0983181744813919
2.866,0.0983181744813919
2.867,0.0983181744813919
2.868,0.13235768675804138
2.869,0.13235768675804138
2.87,0.13235768675804138
2.871,0.13235768675804138
2.872,0.13235768675804138
2.873,0.13235768675804138
2.874,0.13235768675804138
2.875,0.13235768675804138
2.876,0.13235768675804138
2.877,0.13235768675804138
2.878,0.13235768675804138
2.879,0.13235768675804138
2.88,0.13235768675804138
2.881,0.13235768675804138
2.882,0.13235768675804138
2.883,0.13235768675804138
2.884,0.13235768675804138
2.885,0.13235768675804138
2.886,0.13235768675804138
2.887,0.13235768675804138
2.888,0.13235768675804138
2.889,0.13235768675804138
2.89,0.13235768675804138
2.891,0.13235768675804138
2.892,0.13235768675804138
2.893,0.13235768675804138
2.894,0.13235768675804138
2.895,0.13235768675804138
2.896,0.13235768675804138
2.897,0.13235768675804138
2.898,0.13235768675804138
2.899,0.13235768675804138
2.9,0.13235768675804138
2.901,0.13235768675804138
2.902,0.13235768675804138
2.903,0.13235768675804138
2.904,0.13235768675804138
2.905,0.13235768675804138
2.906,0.13235768675804138
2.907,0.13235768675804138
2.908,0.13235768675804138
2.909,0.13235768675804138
2.91,0.13235768675804138
2.911,0.13235768675804138
2.912,0.13235768675804138
2.913,0.13235768675804138
2.914,0.13235768675804138
2.915,0.13235768675804138
2.916,0.13235768675804138
2.917,0.13235768675804138
2.918,0.13235768675804138
2.919,0.13235768675804138
2.92,0.13235768675804138
2.921,0.13235768675804138
2.922,0.13235768675804138
2.923,0.13235768675804138
2.924,0.13235768675804138
2.925,0.13235768675804138
2.926,0.13235768675804138
2.927,0.13235768675804138
2.928,0.13235768675804138
2.929,0.13235768675804138
2.93,0.13235768675804138
2.931,0.13235768675804138
2.932,0.13235768675804138
2.933,0.13235768675804138
2.934,0.13235768675804138
2.935,0.13235768675804138
2.936,0.13235768675804138
2.937,0.13235768675804138
2.938,0.13235768675804138
2.939,0.16366280615329742
2.94,0.16366280615329742
2.941,0.16366280615329742
2.942,0.16366280615329742
2.943,0.16366280615329742
2.944,0.16366280615329742
2.945,0.16366280615329742
2.946,0.16366280615329742
2.947,0.16366280615329742
2.948,0.16366280615329742
2.949,0.16366280615329742
2.95,0.16366280615329742
2.951,0.16366280615329742
2.952,0.16366280615329742
2.953,0.16366280615329742
2.954,0.16366280615329742
2.955,0.16366280615329742
2.956,0.16366280615329742
2.957,0.16366280615329742
2.958,0.16366280615329742
2.959,0.16366280615329742
2.96,0.16366280615329742
2.961,0.16366280615329742
2.962,0.16366280615329742
2.963,0.16366280615329742
2.964,0.16366280615329742
2.965,0.16366280615329742
2.966,0.16366280615329742
2.967,0.16366280615329742
2.968,0.16366280615329742
2.969,0.16366280615329742
2.97,0.16366280615329742
2.971,0.16366280615329742
2.972,0.16366280615329742
2.973,0.16366280615329742
2.974,0.16366280615329742
2.975,0.16366280615329742
2.976,0.16366280615329742
2.977,0.16366280615329742
2.978,0.16366280615329742
2.979,0.16366280615329742
2.98,0.16366280615329742
2.981,0.16366280615329742
2.982,0.16366280615329742
2.983,0.16366280615329742
2.984,0.16366280615329742
2.985,0.16366280615329742
2.986,0.16366280615329742
2.987,0.16366280615329742
2.988,0.16366280615329742
2.989,0.16366280615329742
2.99,0.16366280615329742
2.991,0.16366280615329742
2.992,0.16366280615329742
2.993,0.16366280615329742
2.994,0.16366280615329742
2.995,0.169968843460083
2.996,0.169968843460083
2.997,0.169968843460083
2.998,0.169968843460083
2.999,0.169968843460083
3.0,0.169968843460083
3.001,0.169968843460083
3.002,0.169968843460083
3.003,0.169968843460083
3.004,0.169968843460083
3.005,0.169968843460083
3.006,0.169968843460083
3.007,0.169968843460083
3.008,0.169968843460083
3.009,0.169968843460083
3.01,0.169968843460083
3.011,0.169968843460083
3.012,0.169968843460083
3.013,0.169968843460083
3.014,0.169968843460083
3.015,0.169968843460083
3.016,0.169968843460083
3.017,0.169968843460083
3.018,0.169968843460083
3.019,0.169968843460083
3.02,0.169968843460083
3.021,0.169968843460083
3.022,0.169968843460083
3.023,0.169968843460083
3.024,0.169968843460083
3.025,0.169968843460083
3.026,0.169968843460083
3.027,0.169968843460083
3.028,0.169968843460083
3.029,0.169968843460083
3.03,0.169968843460083
3.031,0.169968843460083
3.032,0.169968843460083
3.033,0.169968843460083
3.034,0.169968843460083
3.035,0.169968843460083
3.036,0.169968843460083
3.037,0.169968843460083
3.038,0.169968843460083
3.039,0.169968843460083
3.04,0.169968843460083
3.041,0.169968843460083
3.042,0.169968843460083
3.043,0.169968843460083
3.044,0.169968843460083
3.045,0.169968843460083
3.046,0.169968843460083
3.047,0.169968843460083
3.048,0.169968843460083
3.049,0.169968843460083
3.05,0.169968843460083
3.051,0.169968843460083
3.052,0.169968843460083
3.053,0.169968843460083
3.054,0.169968843460083
3.055,0.169968843460083
3.056,0.169968843460083
3.057,0.169968843460083
3.058,0.169968843460083
3.059,0.169968843460083
3.06,0.169968843460083
3.061,0.169968843460083
3.062,0.169968843460083
3.063,0.169968843460083
3.064,0.169968843460083
3.065,0.169968843460083
3.066,0.169968843460083
3.067,0.169968843460083
3.068,0.169968843460083
3.069,0.169968843460083
3.07,0.22369329631328583
3.071,0.22369329631328583
3.072,0.22369329631328583
3.073,0.22369329631328583
3.074,0.22369329631328583
3.075,0.22369329631328583
3.076,0.22369329631328583
3.077,0.22369329631328583
3.078,0.22369329631328583
3.079,0.22369329631328583
3.08,0.22369329631328583
3.081,0.22369329631328583
3.082,0.22369329631328583
3.083,0.22369329631328583
3.084,0.22369329631328583
3.085,0.22369329631328583
3.086,0.22369329631328583
3.087,0.22369329631328583
3.088,0.22369329631328583
3.089,0.22369329631328583
3.09,0.22369329631328583
3.091,0.22369329631328583
3.092,0.22369329631328583
3.093,0.22369329631328583
3.094,0.22369329631328583
3.095,0.22369329631328583
3.096,0.22369329631328583
3.097,0.22369329631328583
3.098,0.22369329631328583
3.099,0.22369329631328583
3.1,0.22369329631328583
3.101,0.22369329631328583
3.102,0.22369329631328583
3.103,0.22369329631328583
3.104,0.22369329631328583
3.105,0.22369329631328583
3.106,0.22369329631328583
3.107,0.22369329631328583
3.108,0.22369329631328583
3.109,0.22369329631328583
3.11,0.22369329631328583
3.111,0.22369329631328583
3.112,0.22369329631328583
3.113,0.22369329631328583
3.114,0.22369329631328583
3.115,0.22369329631328583
3.116,0.22369329631328583
3.117,0.22369329631328583
3.118,0.22369329631328583
3.119,0.22369329631328583
3.12,0.22369329631328583
3.121,0.22369329631328583
3.122,0.22369329631328583
3.123,0.22369329631328583
3.124,0.22369329631328583
3.125,0.22369329631328583
3.126,0.22369329631328583
3.127,0.22369329631328583
3.128,0.22369329631328583
3.129,0.22369329631328583
3.13,0.22369329631328583
3.131,0.22369329631328583
3.132,0.22369329631328583
3.133,0.22369329631328583
3.134,0.22369329631328583
3.135,0.22369329631328583
3.136,0.22369329631328583
3.137,0.22369329631328583
3.138,0.22369329631328583
3.139,0.22369329631328583
3.14,0.22369329631328583
3.141,0.22369329631328583
3.142,0.22369329631328583
3.143,0.22369329631328583
3.144,0.22369329631328583
3.145,0.22369329631328583
3.146,0.22369329631328583
3.147,0.22369329631328583
3.148,0.22369329631328583
3.149,0.22369329631328583
3.15,0.22369329631328583
3.151,0.22369329631328583
3.152,0.22369329631328583
3.153,0.22369329631328583
3.154,0.22369329631328583
3.155,0.22369329631328583
3.156,0.22369329631328583
3.157,0.22369329631328583
3.158,0.22369329631328583
3.159,0.22369329631328583
3.16,0.22369329631328583
3.161,0.22369329631328583
3.162,0.22369329631328583
3.163,0.22369329631328583
3.164,0.22369329631328583
3.165,0.22369329631328583
3.166,0.22369329631328583
3.167,0.22369329631328583
3.168,0.22369329631328583
3.169,0.22369329631328583
3.17,0.22369329631328583
3.171,0.22369329631328583
3.172,0.22369329631328583
3.173,0.22369329631328583
3.174,0.22369329631328583
3.175,0.22369329631328583
3.176,0.22369329631328583
3.177,0.22369329631328583
3.178,0.22369329631328583
3.179,0.22369329631328583
3.18,0.22369329631328583
3.181,0.22369329631328583
3.182,0.22369329631328583
3.183,0.2522592842578888
3.184,0.2522592842578888
3.185,0.2522592842578888
3.186,0.2522592842578888
3.187,0.2522592842578888
3.188,0.2522592842578888
3.189,0.2522592842578888
3.19,0.2522592842578888
3.191,0.2522592842578888
3.192,0.2522592842578888
3.193,0.2522592842578888
3.194,0.2522592842578888
3.195,0.2522592842578888
3.196,0.2522592842578888
3.197,0.2522592842578888
3.198,0.2522592842578888
3.199,0.2522592842578888
3.2,0.2522592842578888
3.201,0.2522592842578888
3.202,0.2522592842578888
3.203,0.2522592842578888
3.204,0.2522592842578888
3.205,0.2522592842578888
3.206,0.2522592842578888
3.207,0.2522592842578888
3.208,0.2522592842578888
3.209,0.2522592842578888
3.21,0.2522592842578888
3.211,0.2522592842578888
3.212,0.26490333676338196
3.213,0.26490333676338196
3.214,0.26490333676338196
3.215,0.26490333676338196
3.216,0.26490333676338196
3.217,0.26490333676338196
3.218,0.26490333676338196
3.219,0.26490333676338196
3.22,0.26490333676338196
3.221,0.26490333676338196
3.222,0.26490333676338196
3.223,0.26490333676338196
3.224,0.26490333676338196
3.225,0.26490333676338196
3.226,0.26490333676338196
3.227,0.26490333676338196
3.228,0.26490333676338196
3.229,0.26490333676338196
3.23,0.26490333676338196
3.231,0.26490333676338196
3.232,0.26490333676338196
3.233,0.26490333676338196
3.234,0.26490333676338196
3.235,0.26490333676338196
3.236,0.26490333676338196
3.237,0.26490333676338196
3.238,0.26490333676338196
3.239,0.26490333676338196
3.24,0.26490333676338196
3.241,0.26490333676338196
3.242,0.26490333676338196
3.243,0.26490333676338196
3.244,0.26490333676338196
3.245,0.26490333676338196
3.246,0.26490333676338196
3.247,0.26490333676338196
3.248,0.26490333676338196
3.249,0.26490333676338196
3.25,0.26490333676338196
3.251,0.26490333676338196
3.252,0.26490333676338196
3.253,0.26490333676338196
3.254,0.26490333676338196
3.255,0.26490333676338196
3.256,0.26490333676338196
3.257,0.26490333676338196
3.258,0.26490333676338196
3.259,0.26490333676338196
3.26,0.26490333676338196
3.261,0.26490333676338196
3.262,0.26490333676338196
3.263,0.26490333676338196
3.264,0.26490333676338196
3.265,0.26490333676338196
3.266,0.26490333676338196
3.267,0.26490333676338196
3.268,0.26490333676338196
3.269,0.26490333676338196
3.27,0.26490333676338196
3.271,0.26490333676338196
3.272,0.26490333676338196
3.273,0.2723751366138458
3.274,0.2723751366138458
3.275,0.2723751366138458
3.276,0.2723751366138458
3.277,0.2723751366138458
3.278,0.2723751366138458
3.279,0.2723751366138458
3.28,0.2723751366138458
3.281,0.2723751366138458
3.282,0.2723751366138458
3.283,0.2723751366138458
3.284,0.2723751366138458
3.285,0.2723751366138458
3.286,0.2723751366138458
3.287,0.2723751366138458
3.288,0.2723751366138458
3.289,0.2723751366138458
3.29,0.2723751366138458
3.291,0.2723751366138458
3.292,0.2723751366138458
3.293,0.2723751366138458
3.294,0.2723751366138458
3.295,0.2723751366138458
3.296,0.2723751366138458
3.297,0.2723751366138458
3.298,0.2723751366138458
3.299,0.2723751366138458
3.3,0.2723751366138458
3.301,0.2723751366138458
3.302,0.2723751366138458
3.303,0.2723751366138458
3.304,0.2723751366138458
3.305,0.2723751366138458
3.306,0.2723751366138458
3.307,0.2723751366138458
3.308,0.2723751366138458
3.309,0.2723751366138458
3.31,0.2723751366138458
3.311,0.2723751366138458
3.312,0.2723751366138458
3.313,0.2723751366138458
3.314,0.2723751366138458
3.315,0.2723751366138458
3.316,0.2723751366138458
3.317,0.2723751366138458
3.318,0.2723751366138458
3.319,0.2723751366138458
3.32,0.2723751366138458
3.321,0.2723751366138458
3.322,0.2723751366138458
3.323,0.2723751366138458
3.324,0.2723751366138458
3.325,0.2723751366138458
3.326,0.2723751366138458
3.327,0.2723751366138458
3.328,0.2723751366138458
3.329,0.2723751366138458
3.33,0.2723751366138458
3.331,0.2723751366138458
3.332,0.2723751366138458
3.333,0.2723751366138458
3.334,0.2723751366138458
3.335,0.2723751366138458
3.336,0.2723751366138458
3.337,0.2723751366138458
3.338,0.2723751366138458
3.339,0.2723751366138458
3.34,0.2723751366138458
3.341,0.2723751366138458
3.342,0.2723751366138458
3.343,0.2723751366138458
3.344,0.2723751366138458
3.345,0.2723751366138458
3.346,0.2723751366138458
3.347,0.2723751366138458
3.348,0.2723751366138458
3.349,0.2723751366138458
3.35,0.2723751366138458
3.351,0.2723751366138458
3.352,0.2723751366138458
3.353,0.2723751366138458
3.354,0.2723751366138458
3.355,0.2723751366138458
3.356,0.2723751366138458
3.357,0.2723751366138458
3.358,0.2723751366138458
3.359,0.2723751366138458
3.36,0.2723751366138458
3.361,0.2723751366138458
3.362,0.2723751366138458
3.363,0.2723751366138458
3.364,0.2723751366138458
3.365,0.2723751366138458
3.366,0.2723751366138458
3.367,0.2723751366138458
3.368,0.2723751366138458
3.369,0.2723751366138458
3.37,0.2723751366138458
3.371,0.2723751366138458
3.372,0.2723751366138458
3.373,0.2723751366138458
3.374,0.2723751366138458
3.375,0.2723751366138458
3.376,0.2723751366138458
3.377,0.2723751366138458
3.378,0.2723751366138458
3.379,0.2723751366138458
3.38,0.2723751366138458
3.381,0.2723751366138458
3.382,0.2723751366138458
3.383,0.2723751366138458
3.384,0.2723751366138458
3.385,0.2723751366138458
3.386,0.2723751366138458
3.387,0.2723751366138458
3.388,0.2723751366138458
3.389,0.2723751366138458
3.39,0.2723751366138458
3.391,0.2723751366138458
3.392,0.2723751366138458
3.393,0.2723751366138458
3.394,0.2723751366138458
3.395,0.2723751366138458
3.396,0.2723751366138458
3.397,0.2723751366138458
3.398,0.2723751366138458
3.399,0.2723751366138458
3.4,0.2723751366138458
3.401,0.2723751366138458
3.402,0.2723751366138458
3.403,0.2723751366138458
3.404,0.2723751366138458
